subject,session,vector
sub-20721,ses-2,"[0.007521236078,0.001449715735,0.001699506349,0.04369843587,0.250083425,0.2645765129,0.003714496886,0.0002067700426,0.001038113513,0.005046584302,0.004834775814,0.003204257409,0.00270099424,0.01122429957,0.005166344271,0.0008794024869,0.003170538583,0.001887091542,0.003413159101,0.001460567771,0.001416190695,0.002102388184,0.004116216004,0.0009532350888,0.001353016343,0.002981596885,0.001014665364,0.0009359881031,0.003107945589,0.006665669313,0.003888904607,0.0005406639353,0.003005820179,0.0004061762037,0.003515090725,0.00237814617,0.007043746495,0.007505345597,0.0101259185,0.005601976001,0.001512308728,0.001834575439,0.003020354156,0.0123984511,0.0007772770769,0.001189654444,0.01514789193,0.008354129839,0.00224249572,0.0021845536,0.001104194661,0.0005641120845,0.000392223586,0.0007982060034,0.002008595588,0.001616759574,0.001479171261,0.003384478721,0.007318341762,0.004941164524,0.002326986572,0.000744720969,0.003349209604,0.001385766237,0.001742914493,0.0007722386316,0.001649703255,0.0005075264683,0.005104720209,0.008873671062,0.01003561406,0.007905514423,0.001923523377,0.002522904578,0.0008511096788,0.001344295957,0.001183453281,0.001084428452,0.007399150673,0.005192505429]"
sub-20721,ses-3,"[0.007815645492,0.002435938849,0.0011894678,0.06167211531,0.2071704087,0.2658119513,0.003488798862,0.0001764100554,0.001719898034,0.00568632412,0.007295815862,0.002759957318,0.003373392283,0.0115192566,0.003243984907,0.001634893189,0.004021829244,0.002624349588,0.006175952029,0.001625492653,0.001339076327,0.002180324278,0.002059717404,0.001405480112,0.0009942566726,0.002732955778,0.001022658292,0.001131864516,0.002869563565,0.006046944676,0.004618463252,0.0006616377133,0.003391793332,0.0007020400163,0.003002371135,0.002835761638,0.008227868989,0.00793245215,0.008875505904,0.005877935042,0.001234670376,0.001540087785,0.003015771899,0.007673837409,0.001720098046,0.001160066124,0.00997596863,0.010789415,0.002982770018,0.001157465976,0.001491084992,0.0007452424788,0.0007976454658,0.0009796558404,0.001542087899,0.0034771982,0.001307074503,0.003594004858,0.008873705801,0.005842733036,0.002172723845,0.0007648435961,0.002737756052,0.001293073705,0.00203631607,0.001030258725,0.001551688446,0.0009086517932,0.003617606204,0.008855504764,0.008529686192,0.01076561364,0.001896508101,0.002139521953,0.0008964510977,0.00157929002,0.00158369027,0.001293273717,0.006116548643,0.004816474539]"
sub-20812,ses-2,"[0.005776852049,0.002375303114,0.001428874339,0.02662756377,0.2660449515,0.2914996896,0.004199346433,0.0002049507829,0.00151186169,0.004280841876,0.006302562929,0.00341050038,0.002459409395,0.009608816278,0.003510458178,0.00117357168,0.005124888503,0.00231637277,0.003589902248,0.002223315044,0.001208631505,0.002555823912,0.003407889542,0.001634571076,0.002321221469,0.001770707628,0.0006478608006,0.0007580754618,0.002812991455,0.004372780671,0.004784174144,0.0005223540882,0.00216326577,0.0007961191012,0.002876770498,0.004349096641,0.008157936304,0.00680794657,0.009108467824,0.005324058145,0.0008503872339,0.00170170691,0.002829588925,0.00911257057,0.001160890467,0.001292551298,0.01125494964,0.01053846109,0.002699606491,0.0009195744409,0.001887262896,0.0005797925242,0.0001713828658,0.0007433428759,0.001827400111,0.003813315386,0.001219074857,0.002745482644,0.01005116683,0.005197991967,0.001321457004,0.001052354202,0.002642541032,0.001271105129,0.001341411266,0.001474564004,0.002146295323,0.0007922028442,0.00413556739,0.008027767381,0.01053622323,0.007853214212,0.001473631562,0.001495077731,0.0007700107212,0.001347005919,0.001411530915,0.0007166750307,0.006333892985,0.003081348304]"
sub-20812,ses-3,"[0.006903304277,0.001661822704,0.00227676233,0.0382043473,0.2515539727,0.2925862451,0.003311868425,0.0001427732545,0.001829418212,0.003872996305,0.006325688623,0.002548901199,0.003327269094,0.009242212833,0.004151114256,0.001447481637,0.006060797128,0.003802334415,0.004435392475,0.001657655464,0.001572680012,0.002288176943,0.004317622659,0.001236039521,0.001808219645,0.001808219645,0.0004833998008,0.000615664364,0.002357389358,0.006170776018,0.004526528195,0.0006067863317,0.002512483148,0.0008095316005,0.00255270607,0.003389596504,0.00659402262,0.00642552119,0.007887678759,0.007088112297,0.000900123767,0.001515606947,0.002213891367,0.006856739903,0.001129684317,0.001351635125,0.008871328503,0.009519424863,0.002168232915,0.001354896443,0.001984693185,0.0003770445973,0.0001752052501,0.0009307439193,0.002259368634,0.003693986184,0.0008818241494,0.002799116763,0.006646384892,0.006196685378,0.001866742184,0.001108304566,0.002643298236,0.001353446969,0.003665902612,0.001387328439,0.000893601131,0.0008814617807,0.003756675963,0.007369129197,0.007658661762,0.008163078945,0.001828331106,0.001733028146,0.0007899636925,0.001254882691,0.001595146869,0.001170450792,0.006463751085,0.003025053626]"
sub-20818,ses-1,"[0.01043867338,0.001648273596,0.001290611859,0.04377914312,0.252300312,0.3011572419,0.003524440836,0.0002379923277,0.001500832805,0.005262424411,0.005356510487,0.003266251139,0.002568936986,0.007052416211,0.003493303226,0.00124163324,0.004142480318,0.001448992892,0.002179464393,0.002574322951,0.001789486866,0.001471883243,0.005290869039,0.001117251111,0.001378302101,0.00245936626,0.0004150559265,0.0006000301614,0.002345756062,0.004672156311,0.004046206194,0.0004468667822,0.002295094328,0.0008336463925,0.003604893688,0.002573818016,0.008449737502,0.006275490762,0.009094370185,0.006502037915,0.001531802103,0.002078814172,0.003034149711,0.009370064268,0.0007814698568,0.001440577322,0.01747375352,0.006233749534,0.001600978091,0.001157309226,0.001458923265,0.0003872845446,0.0002474177664,0.0007476392642,0.001525911204,0.002148326783,0.001350699031,0.002721763742,0.007175956783,0.006518195809,0.001063728084,0.001077024685,0.004503508283,0.001240959994,0.001830049914,0.0009750279734,0.001556712192,0.0009164556042,0.005112458949,0.007321209526,0.007805946375,0.007098701848,0.000998928193,0.002800365168,0.0008999610864,0.00144040901,0.00147390298,0.000787360756,0.005625640425,0.00324958831]"
sub-20818,ses-2,"[0.01171677216,0.001512837949,0.001272378087,0.04323611149,0.2620600668,0.3174186434,0.002011194337,0.0002037598424,0.001483942911,0.006065633254,0.005734170625,0.002891994829,0.003389354835,0.009929763468,0.003675150018,0.001526953342,0.003281745725,0.001707962493,0.004897376945,0.002067489843,0.001507523919,0.001544057876,0.004266169805,0.001168256309,0.001679897771,0.001413199885,0.0003704875374,0.0005749116335,0.001586736181,0.003879075923,0.004265007361,0.0003603576674,0.002509882851,0.0009776154784,0.003365607763,0.003181277343,0.007565684318,0.00521804545,0.007717964494,0.006341630693,0.000868677861,0.001215252263,0.001888639517,0.00811784526,0.000912352546,0.00117988075,0.01262962289,0.007431338994,0.001656316763,0.00114998933,0.001373178595,0.0005199446344,0.0001823376585,0.0005901894701,0.001109469851,0.002652033156,0.0009658249741,0.001963368066,0.008022358782,0.007165305362,0.001069448561,0.0009654928472,0.004788771454,0.001301273125,0.001420174549,0.001317879469,0.0006911560423,0.000594673183,0.00401740677,0.004716201731,0.006805611948,0.005860544904,0.001102163059,0.002237870934,0.001126906512,0.001615465156,0.001149159013,0.0006069618776,0.004592816594,0.002854464491]"
sub-20823,ses-1,"[0.01141812248,0.0007451632426,0.00149106702,0.02327260515,0.269281446,0.2981393505,0.003990372306,0.0001742108351,0.00145181867,0.004990834955,0.004573913807,0.002438951691,0.002624455684,0.009799313191,0.003209107987,0.0010243449,0.005175043011,0.002509302507,0.005221326442,0.002240118071,0.001294269871,0.003364990583,0.003427195515,0.001503841247,0.001644172611,0.003041191698,0.000434693986,0.0007172080501,0.001542349062,0.00619087176,0.003569007948,0.0004983799873,0.002418216714,0.0007407200332,0.002529482083,0.005528833559,0.00662630628,0.005465147558,0.009706376061,0.005358510533,0.002510783577,0.002016846799,0.001959455344,0.006966952334,0.0008704987743,0.001373692239,0.01057872617,0.009020270477,0.002298064927,0.001189669316,0.001534943713,0.0003658242403,0.0004358047883,0.0008327314944,0.001561973237,0.001984448397,0.001509580393,0.002160880837,0.005309450095,0.004829398347,0.001874478964,0.0007318336144,0.002509487641,0.001830972539,0.002104415051,0.001162639792,0.003026751268,0.0006348235426,0.003480884295,0.01013070256,0.01280903216,0.009142643869,0.001417198664,0.002116448743,0.001040636667,0.001431453961,0.001644542878,0.001537535585,0.005558640089,0.003455150707]"
sub-20823,ses-2,"[0.008246301594,0.001927305455,0.001857013145,0.04258467648,0.2445416277,0.2947904924,0.00321749338,0.0002687060632,0.001508708935,0.004898858838,0.005096109362,0.004155555053,0.003520431631,0.01017493645,0.00407811719,0.001383412477,0.004078615717,0.001454037138,0.004135447797,0.002087831155,0.001308134897,0.002160948451,0.002422176609,0.001102243239,0.001126504887,0.003988548502,0.0006675276782,0.0008217387027,0.002591177268,0.006008912334,0.003241588852,0.0006055441522,0.003046498612,0.0007557669606,0.004056680528,0.002968562221,0.007951007423,0.006069067927,0.0100817119,0.006146339615,0.002080187074,0.001570027758,0.003178109745,0.01326414221,0.0006379484084,0.001536127921,0.01658084247,0.007036044168,0.001898557063,0.001530477948,0.002036815223,0.0004726036139,0.0004380390739,0.0009835938082,0.002485655716,0.002899765493,0.00111487259,0.003041845693,0.004663886437,0.004038235028,0.0009292543631,0.0005540296936,0.003934042881,0.001475307624,0.001224880885,0.0008493238644,0.001652617067,0.0005844398417,0.004568003074,0.007801283142,0.007010120763,0.006679929701,0.001222554426,0.003247405001,0.0009884129027,0.001654112648,0.001227041169,0.001104902049,0.006761355781,0.004995905431]"
sub-20836,ses-1,"[0.008870882942,0.00112995199,0.001534841263,0.04996696956,0.2224269182,0.2947979938,0.002228637724,0.0001989512005,0.001380955392,0.0061217232,0.005800851071,0.001808202658,0.002862172407,0.009758215776,0.003537802999,0.003298851952,0.00485046171,0.00185064791,0.00313728052,0.002240515408,0.002012743357,0.002270034945,0.004067757294,0.001085236004,0.001544797557,0.002312480197,0.0004819195455,0.0007147570787,0.002754749239,0.005226006118,0.005560327978,0.0005165045654,0.002519640973,0.0009231405574,0.003576405471,0.00329291311,0.006907921053,0.006916654643,0.00759280925,0.006667397959,0.0014038374,0.001623399875,0.002976931792,0.00559229292,0.0009765901336,0.0008501277375,0.01270126124,0.01184973612,0.001959293781,0.0009325728355,0.001503400336,0.0006536219424,0.0005213953763,0.001460955085,0.00195248158,0.003332563613,0.001268816085,0.0026539636,0.00927909098,0.009439789052,0.0007427045695,0.001162091604,0.00334286925,0.001436675702,0.00167859617,0.001144275079,0.001310737321,0.0009018305956,0.004327668959,0.006665127226,0.008737084329,0.007484687395,0.00187754737,0.002230559114,0.0009343195537,0.001263925274,0.001204362184,0.001377287284,0.005905828833,0.005056225111]"
sub-20836,ses-2,"[0.00921433796,0.001699944795,0.001925569375,0.03739486442,0.2515310531,0.2944913783,0.003378487113,0.000327082122,0.001962819487,0.005923748041,0.005433288236,0.003579605041,0.003187171846,0.007760439956,0.003649040556,0.001897631791,0.002660605572,0.001148218358,0.00200072311,0.002430733172,0.00187165474,0.001238076084,0.002594437611,0.001347539132,0.00133218163,0.003352836817,0.0007708159098,0.0008629609232,0.003442041032,0.007081115549,0.004175443452,0.0006621697504,0.002406716653,0.0006703386346,0.002149070046,0.003178022695,0.008540241639,0.005549123013,0.009798576556,0.004597121253,0.002432530327,0.001591462013,0.002742947925,0.01114072422,0.001154753466,0.001093976967,0.01485658625,0.00773903748,0.001838979203,0.001680992983,0.001761701559,0.0007621568926,0.0004069738091,0.001174358788,0.002012159547,0.00380114518,0.001157040753,0.002800130114,0.006666953122,0.006075525909,0.001202623127,0.0006636401495,0.003685310402,0.001077639199,0.001592605657,0.001071430847,0.001188245891,0.0007203322056,0.002882145711,0.006498183975,0.006385453374,0.006512561211,0.002017714389,0.002318492704,0.0009451398979,0.001854826838,0.00141256345,0.00128986681,0.006289714051,0.004082808306]"
sub-20865,ses-1,"[0.01258602061,0.00105246641,0.001530012508,0.03918280978,0.2464457067,0.2886836997,0.002709083328,0.0001481235738,0.001633304492,0.00471341406,0.006304038878,0.003300501665,0.002908135589,0.01268285685,0.002234047799,0.001860152338,0.00551410626,0.001998771614,0.0045340877,0.001715615291,0.001334367449,0.002355272419,0.003149688196,0.001162214143,0.001397131675,0.003586527211,0.0006355326217,0.0004588961566,0.00304801015,0.007755865093,0.004003460999,0.0005542977804,0.003637097244,0.000705290576,0.001563008558,0.004820113245,0.006333807054,0.006566751996,0.009924279444,0.004984555517,0.001772999727,0.002185091703,0.002624620613,0.007569903657,0.0008345848819,0.001066095213,0.00826497263,0.007069762437,0.002724326069,0.001975638514,0.00145057093,0.0008182661831,0.0004318178761,0.0009441532882,0.003169772749,0.002624620613,0.001474600663,0.004487821499,0.007395598434,0.004095455422,0.001203459205,0.0008089412123,0.004681135315,0.0008620218151,0.001554938872,0.0007850908064,0.001620034341,0.0004006150894,0.003845833128,0.008839354963,0.009298071793,0.007862205625,0.001433893579,0.00247004129,0.001056052937,0.001200052005,0.001586320985,0.001173511703,0.006891870688,0.00560376944]"
sub-20865,ses-2,"[0.01150343986,0.00109892948,0.000986043339,0.0360861075,0.2553310053,0.3065344485,0.002468785699,0.0002131153513,0.001430746319,0.004106147865,0.005152397146,0.00310932903,0.002780419865,0.01042161434,0.004071597864,0.001428522804,0.003817433007,0.001547908451,0.005790716962,0.001772996575,0.001650703255,0.00231142926,0.00270824115,0.0009075361591,0.001832005239,0.002831560707,0.0005339856556,0.0007342730363,0.002390449559,0.006392605342,0.004120857271,0.0003345534729,0.002358294113,0.0004583861489,0.003816406769,0.00248161367,0.00612749395,0.005081928827,0.008262239295,0.006019396918,0.00122549879,0.002438682728,0.002113365394,0.008929293765,0.0006119797168,0.0008493826924,0.01398693497,0.007699518985,0.002284747081,0.001868265636,0.001957719351,0.0004837000109,0.0002953854027,0.0008305683355,0.002241303021,0.002144494603,0.001039236657,0.002402251292,0.009229297238,0.006244142962,0.001563302015,0.0009559403681,0.002071802769,0.001843464893,0.001110389134,0.001141347303,0.001594431224,0.001022645815,0.00404731024,0.008232307364,0.008501523706,0.008075977162,0.003038005514,0.003252831261,0.000928060912,0.001931037172,0.001243286909,0.0008375809595,0.004040810735,0.003812472858]"
sub-20866,ses-1,"[0.008714319087,0.001288307576,0.001460566245,0.03765280692,0.2815786708,0.3051082041,0.002621657484,0.0002093903415,0.001721779485,0.005561032926,0.006471888983,0.003982291098,0.002720298577,0.009914479302,0.003450339537,0.001288307576,0.00431599182,0.003204301849,0.008230961583,0.001847381402,0.001550005142,0.002096486488,0.003239819101,0.001053732274,0.001266835783,0.002216276491,0.0008110848696,0.0009182823922,0.00193536732,0.003077892723,0.003355895936,0.0004387994975,0.002390472465,0.0008139908265,0.004187968273,0.002673803266,0.009119215753,0.006596199363,0.009751745713,0.004913488855,0.00252850542,0.001542094481,0.001620716761,0.01488867037,0.00068209267,0.001234547372,0.008428082328,0.006147390459,0.002270682462,0.001295411026,0.00143182956,0.0003740612346,0.0001640251249,0.000399891963,0.0009552526221,0.001618779456,0.001345458062,0.002295383096,0.007525782699,0.006503693068,0.001145754244,0.0009694595227,0.003640841158,0.001300738614,0.001178849864,0.001397765287,0.001200644541,0.0006341443805,0.001831075755,0.007020307634,0.00437023635,0.004557024804,0.001075365509,0.002152668322,0.001055669578,0.001161737007,0.00103532788,0.0008469250052,0.0039619494,0.002974731251]"
sub-20866,ses-2,"[0.009168718246,0.001198157101,0.001057904055,0.0379485135,0.2706685752,0.2865936269,0.002156552918,0.0001920362892,0.001588235886,0.006014648002,0.00428615907,0.002328460298,0.00323831947,0.01092967316,0.003909066678,0.001799589435,0.002943366015,0.002028149955,0.008172337229,0.001715664869,0.001727839613,0.001678815979,0.003916696184,0.0009450847638,0.001383375534,0.002674060686,0.00076181429,0.001025600402,0.002070680393,0.005015669707,0.003591062375,0.0004980281785,0.001986918157,0.0007644115687,0.003814752997,0.002861714068,0.007725118314,0.006083313556,0.008898925928,0.006376156722,0.002021656759,0.00139019339,0.002015488222,0.01317599452,0.0009663499826,0.001353669159,0.0106699453,0.008200257975,0.002066459815,0.00131487231,0.00161810459,0.0003865075271,0.0003184912928,0.0005691286812,0.001412757248,0.002546794033,0.001140529981,0.002440630269,0.00815220832,0.008991291649,0.001355454788,0.0007374648028,0.003307796673,0.001041995723,0.001285652925,0.001585151618,0.001788875661,0.0006908761173,0.003545285339,0.004979470136,0.007354681449,0.0063803773,0.001456910985,0.002954729109,0.0009152160595,0.001636772531,0.00139003106,0.001113907875,0.004554003429,0.00321916454]"
